測試日期,20110331 - 20110401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11417662.680000003427267
最後資金,11445274.220000002533197
真實報酬,27611.539999999105930


夏普值報酬,-0.006451217502250
夏普值風險,0.003258094527827
夏普值,-1.980058419776036
二次趨勢線,49709.949999999247666 x^2 + -85614.129999998942367 x + 11417662.680000003427267
二次平均預期報酬,63515.719999998800631
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,3863.779999999701886 x + 11417662.680000003427267
一次預期報酬,3863.779999999701886
一次風險,31439.332874616953632
一次趨勢值,0.122896373641541
投資組合檔數,2
Stock#,CVX[5](4),PFE[20](15)
張數,52854,280670,
分配資金,11417662,11417662,
剩餘資金,70.459999999962747,3.200000000186265,
20110331,5681346.919999999925494,5700410.899999999441206,11381758.500000003725290
20110401,5725215.739999999292195,5720057.799999999813735,11445274.220000002533197
