測試日期,20131114 - 20131114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18440293.080000016838312
最後資金,18596086.220000021159649
真實報酬,155793.140000004321337


夏普值報酬,-0.001895834824552
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18440293.080000016838312
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,155793.140000004321337 x + 18440293.080000016838312
一次預期報酬,155793.140000004321337
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](3),DD[7](8),MSFT[18](19),NKE[19](20)
張數,34617,81753,120809,118449,
分配資金,18440293,18440293,18440293,18440293,
剩餘資金,127.110000000335276,21.330000000074506,1.560000000521541,37.919999999925494,
20131114,4676537.640000000596046,4668935.160000000149012,4593159.740000001154840,4657452.599999999627471,18596086.220000021159649
