測試日期,20120718 - 20120718
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14324048.640000009909272
最後資金,14331770.490000009536743
真實報酬,7721.849999999627471


夏普值報酬,-0.003101035488246
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14324048.640000009909272
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,7721.849999999627471 x + 14324048.640000009909272
一次預期報酬,7721.849999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DIS[6](7),VZ[26](27),WMT[28](29)
張數,96751,104570,65317,
分配資金,14324048,14324048,14324048,
剩餘資金,20.149999999441206,15.800000000745058,9.300000000745058,
20120718,4774682.000000000000000,4798733.100000000558794,4758352.750000000000000,14331770.490000009536743
