測試日期,20190206 - 20190212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27103003.700000092387199
最後資金,27424903.740000091493130
真實報酬,321900.039999999105930


夏普值報酬,-0.011213554613875
夏普值風險,0.007764005672696
夏普值,-1.444300157238424
二次趨勢線,74627.251987577750697 x^2 + -322596.587403727346100 x + 27103003.700000092387199
二次平均預期報酬,125166.924521739158081
風險,93318.627696776107769
二次平均趨勢值,1.341285524776993
一次趨勢線,-17303.283818182215327 x + 27103003.700000092387199
一次預期報酬,-17303.283818182215327
一次風險,271880.393662446469534
一次趨勢值,-4704423616.140420913696289
投資組合檔數,2
Stock#,CAT[3](8),PG[21](4)
張數,102662,139075,
分配資金,27103003,27103003,
剩餘資金,117.000000000000000,33.000000000000000,
20190206,13401614.479999998584390,13618257.000000000000000,27019873.180000089108944
20190207,13220929.359999999403954,13509778.500000000000000,26730709.560000091791153
20190208,13202450.199999999254942,13589051.250000000000000,26791503.150000091642141
20190211,13236328.660000000149012,13666933.250000000000000,26903263.610000092536211
20190212,13620284.539999999105930,13804617.500000000000000,27424903.740000091493130
