測試日期,20180911 - 20180911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31278342.840000089257956
最後資金,31335596.460000090301037
真實報酬,57253.620000001043081


夏普值報酬,0.005374127975765
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31278342.840000089257956
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,57253.620000001043081 x + 31278342.840000089257956
一次預期報酬,57253.620000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,DIS[6](7),HD[9](10),PG[21](22),VZ[26](27),WMT[28](29)
張數,56520,29691,75936,115588,64557,
分配資金,31278342,31278342,31278342,31278342,31278342,
剩餘資金,34.399999999441206,71.209999999962747,60.320000000298023,45.440000000409782,94.699999999254942,
20180911,6194626.399999999441206,6349491.559999999590218,6227571.680000000633299,6325020.799999999813735,6238883.179999999701977,31335596.460000090301037
