測試日期,20150723 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23692762.720000021159649
最後資金,21044666.100000023841858
真實報酬,-2648096.619999997317791


夏普值報酬,-0.126806944853580
夏普值風險,0.031825779531522
夏普值,-3.984409705596839
二次趨勢線,-2662.201118476783449 x^2 + -27389.873722640266351 x + 23692762.720000021159649
二次平均預期報酬,-88620.499447606285685
風險,293451.848042564874049
二次平均趨勢值,-26005849337.355163574218750
一次趨勢線,-72292.332587615193916 x + 23692762.720000021159649
一次預期報酬,-72292.332587615193916
一次風險,330513.876877723960206
一次趨勢值,-23893619112.066520690917969
投資組合檔數,4
Stock#,DIS[6](30),GS[8](25),JPM[13](19),NKE[19](14)
張數,49637,27775,84520,103824,
分配資金,23692762,23692762,23692762,23692762,
剩餘資金,6.790000000037253,171.250000000000000,28.400000000372529,30.800000000745058,
20150723,5896882.389999999664724,5862085.000000000000000,5886001.200000000186265,5917998.800000000745058,23562970.110000021755695
20150724,5902342.459999999962747,5759317.500000000000000,5824301.599999999627471,5866086.800000000745058,23352051.080000024288893
20150727,5869582.040000000037253,5694601.750000000000000,5748233.600000000558794,5800677.680000000633299,23113097.790000021457672
20150728,5880005.809999999590218,5728487.250000000000000,5751614.400000000372529,5891004.560000000521541,23251114.740000024437904
20150729,5948504.870000000111759,5745152.250000000000000,5826837.200000000186265,5965757.840000000782311,23486254.880000021308661
20150730,5957935.900000000372529,5755151.250000000000000,5835289.200000001117587,5970949.040000000968575,23519328.110000021755695
20150731,5956446.790000000037253,5695990.500000000000000,5792184.000000000931323,5981331.440000000409782,23425955.450000021606684
20150803,6012040.230000000447035,5685436.000000000000000,5792184.000000000931323,5961604.880000000819564,23451267.830000020563602
20150804,6040333.320000000298023,5698768.000000000000000,5786267.599999999627471,6010402.160000001080334,23535773.800000023096800
20150805,5486384.400000000372529,5713488.750000000000000,5809088.000000000931323,6061275.920000000856817,23070239.790000025182962
20150806,5388103.139999999664724,5696546.000000000000000,5768518.400000000372529,5976140.240000001154840,22829310.500000022351742
20150807,5427812.739999999292195,5650717.250000000000000,5751614.400000000372529,5944993.040000000968575,22775140.150000020861626
20150810,5509713.790000000037253,5720988.000000000000000,5822611.200000000186265,5988599.120000001043081,23041914.830000020563602
20150811,5360802.790000000037253,5602388.750000000000000,5766828.000000000931323,5941878.320000000298023,22671900.580000020563602
20150812,5310669.419999999925494,5586557.000000000000000,5683153.200000000186265,5869201.520000000484288,22449583.860000021755695
20150813,5336977.030000000260770,5575724.750000000000000,5709354.400000000372529,5897234.000000000000000,22519292.900000020861626
20150814,5319107.709999999962747,5611276.750000000000000,5738091.200000000186265,5936687.120000001043081,22605165.500000022351742
20150817,5412921.639999999664724,5626553.000000000000000,5753304.799999999813735,5968872.560000000521541,22761654.720000021159649
20150818,5308187.570000000298023,5587945.750000000000000,5765137.599999999627471,5960566.640000000596046,22621840.280000023543835
20150819,5283865.440000000409782,5581557.500000000000000,5713580.399999999441206,5967834.320000000298023,22546840.380000021308661
20150820,4964699.530000000260770,5464902.500000000000000,5573277.200000000186265,5829748.400000000372529,21832630.350000023841858
20150821,4906127.870000000111759,5214649.750000000000000,5375500.400000000372529,5548385.360000000335276,21044666.100000023841858
