測試日期,20190227 - 20190227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28436884.220000091940165
最後資金,28559514.060000095516443
真實報酬,122629.840000003576279


夏普值報酬,0.001597469924432
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28436884.220000091940165
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,122629.840000003576279 x + 28436884.220000091940165
一次預期報酬,122629.840000003576279
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,NKE[19](20)
張數,331432,
分配資金,28436884,
剩餘資金,18.400000002235174,
20190227,28559513.840000003576279,28559514.060000095516443
