測試日期,20100922 - 20100922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10019105.740000005811453
最後資金,10040298.760000005364418
真實報酬,21193.019999999552965


夏普值報酬,-0.010162459862211
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10019105.740000005811453
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,21193.019999999552965 x + 10019105.740000005811453
一次預期報酬,21193.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,KO[14](15),VZ[26](27)
張數,172386,154998,
分配資金,10019105,10019105,
剩餘資金,14.839999999850988,16.639999999664724,
20100922,5019895.160000000149012,5020401.859999999403954,10040298.760000005364418
