測試日期,20120112 - 20120112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13473465.540000008419156
最後資金,13505759.870000006631017
真實報酬,32294.329999998211861


夏普值報酬,-0.012696230950393
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13473465.540000008419156
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,32294.329999998211861 x + 13473465.540000008419156
一次預期報酬,32294.329999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),MCD[15](16)
張數,155009,67414,
分配資金,13473465,13473465,
剩餘資金,40.859999999403954,50.979999999515712,
20120112,6725881.369999999180436,6779876.959999999031425,13505759.870000006631017
