測試日期,20150410 - 20150710
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22670516.360000021755695
最後資金,23093808.900000020861626
真實報酬,423292.539999999105930


夏普值報酬,-0.037406360705055
夏普值風險,0.021821304088553
夏普值,-1.714212888159944
二次趨勢線,897.016404691837806 x^2 + -54647.165447548781231 x + 22670516.360000021755695
二次平均預期報酬,3658.900857420677312
風險,282920.784258686122485
二次平均趨勢值,0.012932598313722
一次趨勢線,-11256.604476408758273 x + 22670516.360000021755695
一次預期報酬,-11256.604476408758273
一次風險,505367.805384164385032
一次趨勢值,-5688725500.320255279541016
投資組合檔數,4
Stock#,BA[2](23),NKE[19](3),UNH[23](6),WBA[27](20)
張數,36941,112542,47807,61192,
分配資金,22670516,22670516,22670516,22670516,
剩餘資金,140.780000000260770,13.879999999888241,109.150000000372529,25.959999999962747,
20150410,5703092.360000000335276,5625988.459999999962747,5689142.150000000372529,5630913.799999999813735,22649137.130000021308661
20150413,5660979.620000001043081,5586598.759999999776483,5706830.740000000223517,5611944.279999999329448,22566353.760000020265579
20150414,5659871.390000000596046,5601229.220000000670552,5733124.590000000782311,5628466.120000000111759,22622691.680000025779009
20150415,5631057.410000000149012,5618110.520000000484288,5608826.389999999664724,5601541.640000000596046,22459536.320000022649765
20150416,5614064.549999999813735,5621486.780000000260770,5813440.350000000558794,5477933.799999999813735,22526925.840000022202730
20150417,5526514.379999999888241,5546083.639999999664724,5675278.120000000111759,5321282.279999999329448,22069158.780000023543835
20150420,5639923.250000000000000,5627113.879999999888241,5669063.209999999962747,5331073.000000000000000,22267173.700000021606684
20150421,5664304.310000000521541,5643995.179999999701977,5702528.110000000335276,5329237.240000000223517,22340065.200000025331974
20150422,5585250.570000000298023,5636117.239999999292195,5632251.820000000298023,5324953.799999999813735,22178573.790000021457672
20150423,5536488.450000000186265,5690137.400000000372529,5653764.970000000670552,5304760.439999999478459,22185151.620000019669533
20150424,5482185.180000000633299,5681134.039999999105930,5674321.980000000447035,5261314.120000000111759,22098955.680000022053719
20150427,5460020.580000001005828,5680008.620000000111759,5557194.830000000074506,5269881.000000000000000,21967105.390000022947788
20150428,5449307.689999999478459,5619235.939999999478459,5621734.280000000260770,5267433.320000000298023,21957711.590000022202730
20150429,5399067.930000000633299,5637242.660000000149012,5431462.419999999925494,5175033.399999999441206,21642806.770000021904707
20150430,5295263.720000000670552,5561839.520000000484288,5325808.950000000186265,5074678.520000000484288,21257591.070000022649765
20150501,5344395.250000000000000,5671005.259999999776483,5411861.550000000745058,5107110.279999999329448,21534372.700000021606684
20150504,5320383.600000000558794,5674381.520000000484288,5476879.070000000298023,5148108.919999999925494,21619753.470000021159649
20150505,5279379.089999999850988,5650747.700000000186265,5419988.740000000223517,5087528.839999999850988,21437644.730000019073486
20150506,5210299.419999999925494,5639493.500000000000000,5425725.580000000074506,5085081.159999999217689,21360600.020000021904707
20150507,5226922.870000001043081,5709269.539999999105930,5486440.470000000670552,5154228.120000000111759,21576861.360000021755695
20150508,5373578.640000000596046,5764415.120000000111759,5530422.910000001080334,5202569.799999999813735,21870986.830000024288893
20150511,5389463.269999999552965,5784672.679999999701977,5486918.540000000037253,5155451.959999999962747,21816506.810000021010637
