測試日期,20100602 - 20100602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9593071.400000000372529
最後資金,9708929.300000000745058
真實報酬,115857.900000000372529


夏普值報酬,0.016953948536232
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9593071.400000000372529
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,115857.900000000372529 x + 9593071.400000000372529
一次預期報酬,115857.900000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,257462,
分配資金,9593071,
剩餘資金,36.880000000819564,
20100602,9708928.900000000372529,9708929.300000000745058
