測試日期,20121017 - 20121017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15055780.950000012293458
最後資金,15071304.770000014454126
真實報酬,15523.820000002160668


夏普值報酬,0.002233060234249
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15055780.950000012293458
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,15523.820000002160668 x + 15055780.950000012293458
一次預期報酬,15523.820000002160668
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,GS[8](9),HD[9](10),PFE[20](21),TRV[22](23),UNH[23](24),WBA[27](28)
張數,20364,41230,97259,35597,44115,68993,
分配資金,15055780,15055780,15055780,15055780,15055780,15055780,
剩餘資金,43.919999999925494,38.200000000186265,13.799999999813735,63.470000000204891,34.799999999813735,20.590000000316650,
20121017,2543914.799999999813735,2531147.900000000372529,2513186.359999999869615,2540977.330000000074506,2470033.649999999906868,2472039.780000000260770,15071304.770000014454126
