測試日期,20170810 - 20170814
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25275066.410000052303076
最後資金,25289879.940000053495169
真實報酬,14813.530000001192093


夏普值報酬,-0.033385188552191
夏普值風險,0.004506785670587
夏普值,-7.407760428918460
二次趨勢線,88360.921052633668296 x^2 + -259992.428421058575623 x + 25275066.410000052303076
二次平均預期報酬,93451.255789476097561
風險,1151.284849293016805
二次平均趨勢值,81.171272119895278
一次趨勢線,-32778.631428571949073 x + 25275066.410000052303076
一次預期報酬,-32778.631428571949073
一次風險,118867.398034460144117
一次趨勢值,-3896310629.044926643371582
投資組合檔數,6
Stock#,CAT[3](5),JNJ[12](6),JPM[13](20),MCD[15](4),UNH[23](19),V[25](3)
張數,36841,31618,45039,27191,21621,41720,
分配資金,25275066,25275066,25275066,25275066,25275066,25275066,
剩餘資金,111.059999999590218,44.860000000335276,13.330000000074506,81.280000000260770,91.569999999366701,42.599999999627471,
20170810,4168670.209999999962747,4208084.480000000447035,4152158.739999999757856,4258735.700000000186265,4163647.539999999105930,4150765.399999999441206,25102062.480000048875809
20170811,4157617.909999999217689,4208400.660000000149012,4117478.709999999962747,4277225.580000001005828,4173376.989999999757856,4175797.399999999906868,25109897.660000048577785
20170814,4189301.169999999459833,4220415.500000000000000,4165670.439999999944121,4276137.940000000409782,4188295.479999999515712,4250059.000000000000000,25289879.940000053495169
