測試日期,20190221 - 20190222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28051892.380000092089176
最後資金,28092194.940000094473362
真實報酬,40302.560000002384186


夏普值報酬,-0.010100736872498
夏普值風險,0.003840241094020
夏普值,-2.630235088163525
二次趨勢線,166451.400000005931361 x^2 + -312751.520000010670628 x + 28051892.380000092089176
二次平均預期報酬,186602.680000007123454
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-13139.000000000000000 x + 28051892.380000092089176
一次預期報酬,-13139.000000000000000
一次風險,105273.108744753961219
一次趨勢值,-1383183375.797322273254395
投資組合檔數,3
Stock#,CAT[3](25),MRK[17](13),NKE[19](15)
張數,66642,117721,110214,
分配資金,28051892,28051892,28051892,
剩餘資金,90.980000000447035,50.969999998807907,74.240000000223517,
20190221,9255331.939999999478459,9397718.399999998509884,9252539.540000000968575,27905592.260000087320805
20190222,9242003.540000000968575,9508376.139999998733401,9341812.880000000819564,28092194.940000094473362
