測試日期,20151020 - 20151022
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23659206.970000021159649
最後資金,23709251.190000019967556
真實報酬,50044.219999998807907


夏普值報酬,0.014759683188189
夏普值風險,0.014088573716681
夏普值,1.047635018633163
二次趨勢線,50186.306052630883642 x^2 + -132012.143421051005134 x + 23659206.970000021159649
二次平均預期報酬,68733.080789472529432
風險,14083.220090663649898
二次平均趨勢值,4.880494684240469
一次趨勢線,-2961.642142857291674 x + 23659206.970000021159649
一次預期報酬,-2961.642142857291674
一次風險,68963.192677060156711
一次趨勢值,-204244297.738368719816208
投資組合檔數,2
Stock#,HD[9](2),NKE[19](27)
張數,96097,177595,
分配資金,23659206,23659206,
剩餘資金,62.300000000745058,0.050000000745058,
20151020,11805578.750000000000000,11755013.099999999627471,23560592.820000022649765
20151021,11848822.400000000372529,11763892.849999999627471,23612716.220000021159649
20151022,11950685.220000000670552,11758565.000000000000000,23709251.190000019967556
