測試日期,20160201 - 20160201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22382950.230000026524067
最後資金,22650251.430000025779009
真實報酬,267301.199999999254942


夏普值報酬,-0.028738479083014
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22382950.230000026524067
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,267301.199999999254942 x + 22382950.230000026524067
一次預期報酬,267301.199999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](16),WMT[28](29)
張數,90414,168647,
分配資金,22382950,22382950,
剩餘資金,30.080000000074506,60.080000000074506,
20160201,11266518.619999999180436,11383732.580000000074506,22650251.430000025779009
