測試日期,20160706 - 20160706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24364559.560000032186508
最後資金,24430529.800000034272671
真實報酬,65970.240000002086163


夏普值報酬,0.002802894575616
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24364559.560000032186508
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,65970.240000002086163 x + 24364559.560000032186508
一次預期報酬,65970.240000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,PFE[20](21),VZ[26](27),XOM[29](30)
張數,226794,143667,87309,
分配資金,24364559,24364559,24364559,
剩餘資金,25.859999999403954,23.490000000223517,35.820000000298023,
20160706,8132858.699999999254942,8082728.910000000149012,8214939.630000000819564,24430529.800000034272671
