測試日期,20171030 - 20171103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26207673.680000063031912
最後資金,26306461.100000061094761
真實報酬,98787.419999998062849


夏普值報酬,-0.015031362410339
夏普值風險,0.002752700849250
夏普值,-5.460586977489720
二次趨勢線,20830.891894409684028 x^2 + -87054.799931675966945 x + 26207673.680000063031912
二次平均預期報酬,37930.551434782137221
風險,33399.911237427542801
二次平均趨勢值,1.135648270594133
一次趨勢線,-1837.514909091049958 x + 26207673.680000063031912
一次預期報酬,-1837.514909091049958
一次風險,78717.429590081315837
一次趨勢值,-144644450.477099388837814
投資組合檔數,8
Stock#,AAPL[0](9),CAT[3](21),HD[9](28),MCD[15](2),PFE[20](12),PG[21](24),V[25](3),VZ[26](29)
張數,20091,23771,19576,19807,92021,37637,29860,67034,
分配資金,26207673,26207673,26207673,26207673,26207673,26207673,26207673,26207673,
剩餘資金,121.449999999720603,77.489999999757856,111.160000000149012,79.270000000484288,11.399999999906868,34.519999999552965,18.400000000372529,7.420000000391155,
20171030,3349692.969999999739230,3244581.279999999795109,3236219.720000000204891,3292596.880000000353903,3234549.549999999813735,3246978.509999999310821,3285812.800000000745058,3206243.640000000130385,26096677.030000064522028
20171031,3396304.089999999385327,3228179.290000000037253,3245420.439999999944121,3306065.640000000596046,3226267.660000000149012,3249613.099999999627471,3284021.200000000651926,3208925.000000000000000,26144798.100000061094761
20171101,3353108.439999999478459,3239827.079999999608845,3237590.040000000037253,3295369.860000000800937,3244671.859999999869615,3270313.449999999720603,3316568.600000000093132,3206243.640000000130385,26163694.650000065565109
20171102,3377619.459999999962747,3244105.859999999869615,3185322.120000000111759,3329635.970000000204891,3263076.060000000055879,3256011.389999999664724,3313881.200000000651926,3181441.060000000521541,26151094.800000064074993
20171103,3465818.949999999720603,3247909.219999999739230,3218209.799999999813735,3340529.820000000763685,3271357.949999999720603,3258645.979999999515712,3325228.000000000465661,3178759.700000000651926,26306461.100000061094761
