測試日期,20130315 - 20130315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16299710.810000017285347
最後資金,16334810.560000017285347
真實報酬,35099.750000000000000


夏普值報酬,-0.013820765697806
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16299710.810000017285347
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,35099.750000000000000 x + 16299710.810000017285347
一次預期報酬,35099.750000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AXP[1](2),GS[8](9),JNJ[12](13),MCD[15](16),NKE[19](20),VZ[26](27)
張數,41551,17638,34344,27354,99327,56035,
分配資金,16299710,16299710,16299710,16299710,16299710,16299710,
剩餘資金,13.620000000111759,13.239999999757856,7.600000000093132,92.259999999776483,24.549999999813735,41.200000000186265,
20130315,2746119.210000000428408,2731081.159999999683350,2719708.959999999962747,2726465.439999999944121,2720591.080000000074506,2690841.900000000372529,16334810.560000017285347
