測試日期,20100909 - 20100915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9792690.880000004544854
最後資金,9821866.370000004768372
真實報酬,29175.490000000223517


夏普值報酬,-0.004584787900096
夏普值風險,0.001249139116115
夏普值,-3.670358121803843
二次趨勢線,7520.392763975154594 x^2 + -35601.279670807380171 x + 9792690.880000004544854
二次平均預期報酬,9521.076913043547393
風險,27377.695148045695532
二次平均趨勢值,0.347767657633634
一次趨勢線,-4836.036545454473526 x + 9792690.880000004544854
一次預期報酬,-4836.036545454473526
一次風險,37573.409953899397806
一次趨勢值,-181706383.674400359392166
投資組合檔數,2
Stock#,MCD[15](28),VZ[26](12)
張數,64357,160746,
分配資金,9792690,9792690,
剩餘資金,64.440000000409782,21.839999999850988,
20100909,4786294.530000000260770,4957428.479999999515712,9743723.890000004321337
20100910,4827483.010000000707805,4954213.559999999590218,9781697.450000004842877
20100913,4799165.929999999701977,4967073.239999999292195,9766240.050000004470348
20100914,4758621.020000000484288,4968680.700000000186265,9727302.600000005215406
20100915,4808175.910000000149012,5013689.580000000074506,9821866.370000004768372
