測試日期,20130403 - 20130410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16742927.610000021755695
最後資金,16805264.830000020563602
真實報酬,62337.219999998807907


夏普值報酬,-0.029675895505290
夏普值風險,0.005931626857884
夏普值,-5.002994324540976
二次趨勢線,14113.507343749928623 x^2 + -76283.887566964025609 x + 16742927.610000021755695
二次平均預期報酬,22510.663839285476570
風險,42001.114200447467738
二次平均趨勢值,0.535953968550807
一次趨勢線,-7887.659670329621804 x + 16742927.610000021755695
一次預期報酬,-7887.659670329621804
一次風險,79626.510596111183986
一次趨勢值,-628066816.318020462989807
投資組合檔數,4
Stock#,JNJ[12](29),MMM[16](11),TRV[22](21),VZ[26](23)
張數,50619,39295,49588,84560,
分配資金,16742927,16742927,16742927,16742927,
剩餘資金,45.890000000130385,27.600000000093132,7.920000000391155,11.000000000000000,
20130403,4154347.219999999739230,4152723.200000000186265,4151515.280000000260770,4142605.400000000372529,16601194.710000021383166
20130404,4171557.680000000167638,4158224.500000000000000,4182259.840000000782311,4168818.999999999534339,16680864.630000021308661
20130405,4152828.650000000372529,4156652.700000000186265,4185731.000000000000000,4190804.600000000093132,16686020.560000022873282
20130408,4105752.979999999981374,4155473.850000000093132,4201599.160000000149012,4179811.799999999813735,16642641.400000020861626
20130409,4126506.770000000018626,4163332.850000000093132,4228376.679999999701977,4173892.600000000093132,16692112.510000022128224
20130410,4151816.270000000018626,4231706.150000000372529,4205566.200000001117587,4216172.599999999627471,16805264.830000020563602
