測試日期,20170302 - 20170714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24398502.230000041425228
最後資金,24467835.970000047236681
真實報酬,69333.740000005811453


夏普值報酬,-0.029658802109223
夏普值風險,0.010273835987324
夏普值,-2.886828458797282
二次趨勢線,193.880511498679255 x^2 + -19006.497416956415691 x + 24398502.230000041425228
二次平均預期報酬,-587.848824581887129
風險,147919.419684618333122
二次平均趨勢值,-86954256.994437739253044
一次趨勢線,-5265.600848042064172 x + 24398502.230000041425228
一次預期報酬,-5265.600848042064172
一次風險,244013.465775862365263
一次趨勢值,-1284877512.323064088821411
投資組合檔數,5
Stock#,AAPL[0](15),AXP[1](7),DIS[6](25),IBM[10](30),UNH[23](3)
張數,34907,59566,43945,26818,29056,
分配資金,24398502,24398502,24398502,24398502,24398502,
剩餘資金,50.470000000670552,53.280000000260770,47.200000000186265,164.900000000372529,35.360000000335276,
20170302,4850727.190000001341105,4771289.879999999888241,4859924.750000000000000,4841618.440000000409782,4861394.720000000670552,24184957.210000045597553
20170303,4879350.930000000633299,4758185.360000000335276,4888489.000000000000000,4828745.800000000745058,4887254.559999999590218,24242027.880000043660402
20170306,4863991.850000000558794,4735550.280000000260770,4863440.350000000558794,4840009.360000000335276,4901782.559999999590218,24204776.630000039935112
20170307,4870275.110000001266599,4740315.560000000521541,4871789.900000000372529,4837595.740000000223517,4890160.160000001080334,24210138.700000043958426
20170308,4852123.470000000670552,4708149.920000000856817,4870911.000000000000000,4812655.000000000000000,4878828.320000000298023,24122669.940000042319298
20170309,4840953.230000000447035,4723637.080000000074506,4879260.549999999813735,4751778.140000000596046,4881733.919999999925494,24077365.150000043213367
20170310,4857010.450000000186265,4728402.360000000335276,4874426.600000000558794,4769209.840000000782311,4938974.240000000223517,24168025.720000043511391
20170313,4859104.870000000111759,4718276.139999999664724,4900793.599999999627471,4732469.180000000633299,4945657.120000000111759,24156303.140000041574240
20170314,4851774.400000001303852,4746867.820000000298023,4935510.150000000372529,4712623.860000000335276,4912242.720000000670552,24159021.180000044405460
20170315,4903087.690000001341105,4719467.460000000894070,4916174.350000000558794,4715037.480000000447035,4991275.040000000037253,24245044.250000044703484
20170316,4911116.300000000745058,4751633.099999999627471,4909143.150000000372529,4753387.220000000670552,4977328.160000001080334,24302610.160000044852495
20170317,4886681.400000001303852,4720658.780000000260770,4911340.400000000372529,4710746.600000000558794,4930838.559999999590218,24160267.970000043511391
20170320,4937994.690000001341105,4696832.379999999888241,4953088.150000000372529,4712087.500000000000000,4881443.360000000335276,24181448.310000039637089
20170321,4881445.350000000558794,4618205.260000000707805,4910900.950000000186265,4663278.740000000223517,4872726.559999999590218,23946559.090000044554472
20170322,4936598.410000000149012,4626544.500000000000000,4925402.799999999813735,4687414.940000000409782,4853259.040000000037253,24029221.920000042766333
20170323,4919144.910000000149012,4636670.720000000670552,4932434.000000000000000,4688487.660000000149012,4802701.600000000558794,23979441.120000042021275
20170324,4909370.950000000186265,4658114.480000000447035,4928039.500000000000000,4661937.840000000782311,4794275.360000000335276,23951740.360000040382147
20170327,4917748.630000000819564,4622374.879999999888241,4938586.299999999813735,4660328.760000000707805,4782652.959999999962747,23921693.760000046342611
20170328,5019677.070000001229346,4684323.520000000484288,4968029.450000000186265,4680174.080000000074506,4804444.959999999962747,24156651.310000047087669
20170329,5030847.310000000521541,4661092.780000000260770,4945178.049999999813735,4664887.820000000298023,4748948.000000000000000,24050956.190000042319298
20170330,5024214.980000000447035,4718276.139999999664724,4973742.300000000745058,4662742.380000000819564,4793984.800000000745058,24172962.830000046640635
20170331,5014790.090000000782311,4712319.540000000037253,4982970.750000000000000,4670251.419999999925494,4765509.919999999925494,24145843.950000040233135
20170403,5016186.370000000111759,4681345.220000000670552,4974621.200000000186265,4679905.900000000372529,4811418.400000000372529,24163479.320000037550926
20170404,5053536.860000001266599,4661688.440000000409782,4967590.000000000000000,4680442.260000000707805,4793403.680000000633299,24156663.470000043511391
20170405,5027356.610000001266599,4631905.440000000409782,4965832.200000000186265,4636460.740000000223517,4805026.080000000074506,24066583.300000041723251
20170406,5014790.090000000782311,4641436.000000000000000,4968029.450000000186265,4624929.000000000000000,4804154.400000000372529,24053341.170000039041042
20170407,5003619.850000000558794,4632501.099999999627471,4947375.299999999813735,4616615.419999999925494,4823912.480000000447035,24024026.380000043660402
20170410,4997685.660000000149012,4615822.620000000111759,4940783.550000000745058,4591406.500000000000000,4808222.240000000223517,23953922.800000041723251
20170411,4943928.880000000819564,4602122.440000000409782,4968908.349999999627471,4574779.340000000782311,4818391.840000000782311,23908133.080000042915344
20170412,4949863.070000001229346,4567574.160000001080334,4967590.000000000000000,4576924.780000000260770,4810546.720000000670552,23872500.960000045597553
20170413,4923682.820000001229346,4515156.080000000074506,4974621.200000000186265,4546620.440000000409782,4793113.120000000111759,23753195.890000045299530
20170417,4950910.280000001192093,4566978.500000000000000,5000109.299999999813735,4588724.700000000186265,4857617.440000000409782,23964342.450000043958426
20170418,4928918.870000000111759,4514560.420000000856817,5018126.750000000000000,4560565.800000000745058,4898586.400000000372529,23920760.470000043511391
20170419,4910767.230000000447035,4500264.580000000074506,4997912.050000000745058,4336367.320000000298023,4917763.360000000335276,23663076.770000040531158
20170420,4972203.550000000745058,4766524.599999999627471,5044493.750000000000000,4352726.300000000745058,4984301.600000000558794,24120252.030000045895576
20170421,4966269.360000001266599,4740911.220000000670552,5029113.000000000000000,4301235.740000000223517,4973260.320000000298023,24010791.870000042021275
20170424,5014091.950000000186265,4792137.980000000447035,4996593.700000000186265,4311158.400000000372529,5007255.840000000782311,24121240.100000042468309
20170425,5045159.180000000633299,4802859.860000000335276,5061632.300000000745058,4301503.919999999925494,5056941.600000000558794,24268099.090000044554472
20170426,5015488.230000000447035,4796307.599999999627471,5079210.299999999813735,4292653.980000000447035,5066820.640000000596046,24250482.980000041425228
20170427,5019328.000000000000000,4784990.060000000521541,5090636.000000000000000,4299626.660000000149012,5074084.640000000596046,24268667.590000040829182
20170428,5014441.020000000484288,4720658.780000000260770,5080089.200000000186265,4298822.120000000111759,5081348.640000000596046,24195361.990000043064356
20170501,5116718.530000001192093,4719467.460000000894070,5041857.050000000745058,4259936.020000000484288,5072922.400000000372529,24210903.690000042319298
20170502,5149182.040000000037253,4737932.920000000856817,5026036.850000000558794,4266908.700000000186265,5059847.200000000186265,24239909.940000042319298
20170503,5133473.890000000596046,4695641.060000000521541,4905188.100000000558794,4254304.240000000223517,5013357.600000000558794,24001967.120000042021275
20170504,5114973.180000000633299,4665858.060000000521541,4885412.850000000558794,4265567.800000000745058,5056360.480000000447035,23988174.600000046193600
20170505,5199797.190000001341105,4665262.399999999441206,4921447.750000000000000,4158295.800000000745058,5059266.080000000074506,24004071.450000040233135
20170508,5341170.540000000037253,4655731.839999999850988,4896399.100000000558794,4104123.440000000409782,5068564.000000000000000,24065991.150000043213367
20170509,5375379.400000001303852,4672410.320000000298023,4924963.349999999627471,4079450.880000000819564,5033696.800000000745058,24085902.980000045150518
20170510,5349897.290000000037253,4684919.180000000633299,4819055.900000000372529,4056387.400000000372529,5038055.200000000186265,23948317.200000043958426
20170511,5373983.120000000111759,4641436.000000000000000,4815540.299999999813735,4040296.600000000558794,5036021.280000000260770,23907279.530000045895576
20170512,5449033.170000000856817,4615822.620000000111759,4820374.250000000000000,4032787.560000000521541,4992146.720000000670552,23910166.550000041723251
20170515,5435070.370000000111759,4665858.060000000521541,4795765.049999999813735,4063360.080000000074506,4984011.040000000037253,23944066.830000042915344
20170516,5427041.760000000707805,4653944.860000000335276,4745228.300000000745058,4121555.140000000596046,4884930.080000000074506,23832702.370000042021275
20170517,5244827.220000000670552,4549108.700000000186265,4671840.150000000372529,4047805.640000000596046,4906431.520000000484288,23420015.460000041872263
20170518,5324764.250000000000000,4549704.360000000335276,4688099.800000000745058,4043782.940000000409782,4981686.559999999590218,23588040.140000041574240
20170519,5342915.890000000596046,4574722.080000000074506,4725013.599999999627471,4075964.540000000037253,5014810.400000000372529,23733428.740000039339066
20170522,5375379.400000001303852,4585443.960000000894070,4729847.549999999813735,4093664.419999999925494,5076118.559999999590218,23860456.120000045746565
20170523,5368747.070000001229346,4598548.480000000447035,4703041.099999999627471,4077305.440000000409782,5091227.680000000633299,23838872.000000040978193
20170524,5352689.850000000558794,4593783.200000000186265,4733363.150000000372529,4090178.080000000074506,5101978.400000000372529,23871994.910000041127205
20170525,5371190.560000000521541,4612844.320000000298023,4714027.349999999627471,4108682.500000000000000,5173456.160000001080334,23980203.120000042021275
20170526,5362114.740000001154840,4614035.639999999664724,4764124.650000000372529,4089641.720000000670552,5157475.360000000335276,23987394.340000040829182
20170530,5364209.160000000149012,4591996.220000000670552,4761048.500000000000000,4069260.040000000037253,5131034.400000000372529,23917550.550000041723251
20170531,5332443.790000000037253,4583061.320000000298023,4743470.500000000000000,4093396.240000000223517,5090065.440000000409782,23842439.520000044256449
20170601,5347104.730000000447035,4662879.760000000707805,4755335.650000000372529,4094468.959999999962747,5217911.840000000782311,24077703.170000042766333
20170602,5426343.620000000111759,4675388.620000000111759,4710072.300000000745058,4077841.800000000745058,5212391.200000000186265,24102039.770000044256449
20170605,5373284.980000000447035,4703980.299999999813735,4681068.599999999627471,4087496.280000000260770,5211810.080000000074506,24057642.470000043511391
20170606,5391436.620000000111759,4696832.379999999888241,4636244.700000000186265,4086423.560000000521541,5253941.280000000260770,24064880.770000040531158
20170607,5423551.060000000521541,4754015.740000000223517,4654701.600000000558794,4049146.540000000037253,5323385.120000000111759,24204802.290000043809414
20170608,5410286.400000001303852,4762354.980000000447035,4584389.599999999627471,4079182.700000000186265,5279220.000000000000000,24115435.910000044852495
20170609,5200495.330000000074506,4783798.740000000223517,4641518.100000000558794,4132818.700000000186265,5272537.120000000111759,24031170.220000043511391
20170612,5076226.410000000149012,4775459.500000000000000,4703920.000000000000000,4161782.140000000596046,5208323.360000000335276,23925713.640000041574240
20170613,5117067.600000000558794,4800477.220000000670552,4682826.400000000372529,4136841.400000000372529,5260624.160000001080334,23997839.010000042617321
20170614,5067150.590000000782311,4815368.720000000670552,4664369.500000000000000,4125041.480000000447035,5298687.520000000484288,23970620.040000043809414
20170615,5036781.500000000000000,4807029.480000000447035,4657338.300000000745058,4136036.860000000335276,5241156.640000000596046,23878345.010000042617321
20170616,4966269.360000001266599,4851703.980000000447035,4636684.150000000372529,4167145.740000000223517,5277476.640000000596046,23899282.100000046193600
20170619,5108340.850000000558794,4877317.360000000335276,4630531.850000000558794,4152664.020000000484288,5317864.480000000447035,24086720.790000043809414
