測試日期,20120920 - 20120920
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14877157.110000010579824
最後資金,14924509.210000012069941
真實報酬,47352.100000001490116


夏普值報酬,0.001789097402561
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14877157.110000010579824
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,47352.100000001490116 x + 14877157.110000010579824
一次預期報酬,47352.100000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),HD[9](10),MRK[17](18),PFE[20](21),WMT[28](29)
張數,29665,50032,66848,123155,40008,
分配資金,14877157,14877157,14877157,14877157,14877157,
剩餘資金,31.500000000000000,27.959999999962747,26.520000000018626,6.200000000186265,36.040000000037253,
20120920,2960895.149999999906868,2965924.919999999925494,3000833.240000000223517,3006219.750000000000000,2990634.040000000037253,14924509.210000012069941
