測試日期,20110921 - 20111108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12926423.280000008642673
最後資金,12984536.650000009685755
真實報酬,58113.370000001043081


夏普值報酬,0.068991850889166
夏普值風險,0.045664481065707
夏普值,1.510842766172974
二次趨勢線,1939.112777796529826 x^2 + -61521.771938795631286 x + 12926423.280000008642673
二次平均預期報酬,8286.288061879438828
風險,234993.420981796662090
二次平均趨勢值,0.035261787446047
一次趨勢線,-9903.136022803490050 x + 12926423.280000008642673
一次預期報酬,-9903.136022803490050
一次風險,361680.940006909833755
一次趨勢值,-3581775545.743856906890869
投資組合檔數,3
Stock#,AAPL[0](25),KO[14](27),MCD[15](3)
張數,72956,121958,48245,
分配資金,12926423,12926423,12926423,
剩餘資金,25.639999999664724,30.860000000335276,46.049999999813735,
20110921,4295674.919999999925494,4224655.980000000447035,4222448.449999999254942,12742781.630000008270144
20110922,4187700.039999999571592,4135626.640000000130385,4148633.599999999627471,12471962.560000007972121
20110923,4213964.199999999254942,4111235.040000000502914,4215211.700000000186265,12540413.220000009983778
20110926,4202291.240000000223517,4192946.900000000838190,4310254.349999999627471,12705494.770000008866191
20110927,4161435.879999999422580,4241730.100000000558794,4329552.349999999627471,12732720.610000008717179
20110928,4138089.959999999497086,4150261.600000000558794,4247053.399999999441206,12535407.240000009536743
20110929,4070970.439999999478459,4211240.600000000558794,4283237.149999999441206,12565450.470000008121133
20110930,3973938.959999999497086,4119772.100000000558794,4236921.949999999254942,12330635.290000008419156
20111003,3903901.199999999720603,3989277.040000000502914,4150080.949999999720603,12043261.470000008121133
20111004,3882014.399999999906868,3978300.819999999832362,4172273.649999999906868,12032591.150000007823110
20111005,3942567.879999999422580,3996594.520000000484288,4140914.399999999906868,12080079.080000009387732
20111006,3933083.599999999627471,3988057.460000000894070,4202668.000000000000000,12123811.340000009164214
20111007,3854291.119999999646097,4018546.960000000894070,4207010.049999999813735,12079850.410000007599592
20111010,4052001.879999999422580,4079525.960000000894070,4270211.000000000000000,12401741.120000008493662
20111011,4171649.719999999739230,4073428.060000000055879,4310254.349999999627471,12555334.410000007599592
20111012,4192077.399999999906868,4114893.780000000726432,4262974.250000000000000,12569947.710000008344650
20111013,4257008.240000000223517,4110015.460000000894070,4308807.000000000000000,12675832.980000009760261
20111014,4398542.879999999888241,4136846.220000000670552,4339201.349999999627471,12874592.730000009760261
20111017,4377385.639999999664724,4085623.860000000335276,4277447.750000000000000,12740459.530000008642673
20111018,4400731.559999999590218,4069769.319999999832362,4324727.849999999627471,12795231.010000007227063
20111019,4154869.839999999850988,4088063.020000000484288,4323762.950000000186265,12566698.090000009164214
20111020,4119850.959999999497086,4092941.340000000782311,4294333.500000000000000,12507128.080000009387732
20111021,4094316.359999999403954,4158798.660000000614673,4454024.449999999254942,12707141.750000007450581
20111024,4229284.959999999962747,4139285.379999999888241,4439068.500000000000000,12807641.120000008493662
20111025,4145385.559999999590218,4083184.700000000186265,4427489.699999999254942,12656062.240000007674098
20111026,4175297.519999999552965,4114893.780000000726432,4427972.149999999441206,12718165.730000007897615
20111027,4217612.000000000000000,4180751.100000000558794,4511436.000000000000000,12909801.380000010132790
20111028,4220530.240000000223517,4203923.120000000111759,4500822.100000000558794,12925277.740000009536743
20111031,4219071.119999999180436,4166116.140000000130385,4479594.299999999813735,12864783.840000007301569
20111101,4132253.479999999515712,4088063.020000000484288,4434244.000000000000000,12654562.780000008642673
20111102,4141737.759999999776483,4133187.480000000447035,4464155.899999999441206,12739083.420000009238720
20111103,4200832.119999999180436,4186849.000000000000000,4486831.049999999813735,12874514.450000006705523
20111104,4171649.719999999739230,4133187.480000000447035,4525909.500000000000000,12830748.980000007897615
20111107,4165813.239999999757856,4158798.660000000614673,4564987.950000000186265,12889602.130000010132790
20111108,4233662.319999999366701,4186849.000000000000000,4564023.049999999813735,12984536.650000009685755
