測試日期,20110825 - 20110826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12493512.930000007152557
最後資金,12602865.730000007897615
真實報酬,109352.800000000745058


夏普值報酬,-0.020938215212701
夏普值風險,0.006024502266480
夏普值,-3.475509558556944
二次趨勢線,193777.760000001610024 x^2 + -332879.120000002847519 x + 12493512.930000007152557
二次平均預期報酬,248454.160000001982553
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,15920.848000000045431 x + 12493512.930000007152557
一次預期報酬,15920.848000000045431
一次風險,122555.816297094395850
一次趨勢值,0.129906914914633
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](14)
張數,116240,69308,
分配資金,12493512,12493512,
剩餘資金,18.399999999441206,25.959999999962747,
20110825,6206071.999999999068677,6148338.639999999664724,12354411.570000005885959
20110826,6369970.399999999441206,6232894.400000000372529,12602865.730000007897615
