測試日期,20111109 - 20111111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12984536.650000009685755
最後資金,12993268.590000011026859
真實報酬,8731.940000001341105


夏普值報酬,-0.009201504225798
夏普值風險,0.012132700651537
夏普值,-0.758405279259235
二次趨勢線,144290.928421053715283 x^2 + -425111.847368423710577 x + 12984536.650000009685755
二次平均預期報酬,152051.866315791179659
風險,36618.895734777048347
二次平均趨勢值,4.152278851254031
一次趨勢線,-54078.031428571521246 x + 12984536.650000009685755
一次預期報酬,-54078.031428571521246
一次風險,197522.144744846940739
一次趨勢值,-10681608751.350685119628906
投資組合檔數,3
Stock#,INTC[11](8),VZ[26](25),WMT[28](3)
張數,174875,115356,72963,
分配資金,12984536,12984536,12984536,
剩餘資金,21.750000000000000,20.879999999888241,12.839999999850988,
20111109,4169041.750000000000000,4255503.719999999739230,4235514.989999999292195,12660063.110000006854534
20111110,4207514.250000000000000,4306260.359999999403954,4241352.030000000260770,12755129.290000010281801
20111111,4345665.500000000000000,4328178.000000000000000,4319422.440000000409782,12993268.590000011026859
