測試日期,20170224 - 20170224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23904582.470000043511391
最後資金,23923149.650000043213367
真實報酬,18567.179999999701977


夏普值報酬,-0.017259534568604
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23904582.470000043511391
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,18567.179999999701977 x + 23904582.470000043511391
一次預期報酬,18567.179999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),AXP[1](2),DIS[6](7),IBM[10](11),UNH[23](24)
張數,35017,59724,43569,26319,29402,
分配資金,23904582,23904582,23904582,23904582,23904582,
剩餘資金,44.990000000223517,9.799999999813735,89.629999999888241,69.649999999441206,150.799999999813735,
20170224,4785468.209999999962747,4763596.040000000037253,4806621.709999999962747,4773020.299999998882413,4794440.919999999925494,23923149.650000043213367
