測試日期,20151023 - 20151023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23709251.190000019967556
最後資金,23905387.940000019967556
真實報酬,196136.750000000000000


夏普值報酬,-0.007614226358576
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23709251.190000019967556
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,196136.750000000000000 x + 23709251.190000019967556
一次預期報酬,196136.750000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),INTC[11](12)
張數,95325,344611,
分配資金,23709251,23709251,
剩餘資金,8.000000000000000,6.599999999627471,
20151023,11878456.250000000000000,12026930.500000000000000,23905387.940000019967556
