測試日期,20180212 - 20180212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27256096.590000074356794
最後資金,27639979.110000073909760
真實報酬,383882.519999999552965


夏普值報酬,-0.000254500137615
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27256096.590000074356794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,383882.519999999552965 x + 27256096.590000074356794
一次預期報酬,383882.519999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](3),NKE[19](20),WMT[28](29)
張數,27297,138729,91429,
分配資金,27256096,27256096,27256096,
剩餘資金,104.490000000223517,2.790000000968575,65.269999999552965,
20180212,9384813.089999999850988,9153342.210000000894070,9101822.219999998807907,27639979.110000073909760
