測試日期,20111208 - 20111220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13341401.790000010281801
最後資金,13370226.800000010058284
真實報酬,28825.009999999776483


夏普值報酬,0.002646807658058
夏普值風險,0.009898446310999
夏普值,0.267396273606774
二次趨勢線,11635.322300579267903 x^2 + -119111.629469028077438 x + 13341401.790000010281801
二次平均預期報酬,-2758.406463235396586
風險,101140.315235434492934
二次平均趨勢值,-278986099.239087939262390
一次趨勢線,-36439.602596491167787 x + 13341401.790000010281801
一次預期報酬,-36439.602596491167787
一次風險,156339.260566600394668
一次趨勢值,-5696940525.276201248168945
投資組合檔數,3
Stock#,HD[9](7),IBM[10](26),WMT[28](11)
張數,109185,22917,76006,
分配資金,13341401,13341401,13341401,
剩餘資金,27.950000000186265,89.149999999441206,21.940000000409782,
20111208,4357601.299999999813735,4390528.009999999776483,4406849.820000000298023,13154981.920000009238720
20111209,4392540.500000000000000,4458820.669999999925494,4432691.860000000335276,13284055.820000011473894
20111212,4372887.200000000186265,4404278.209999999962747,4415210.480000000447035,13192378.680000010877848
20111213,4313927.299999999813735,4380673.699999999254942,4377967.540000000968575,13072571.330000011250377
20111214,4273528.850000000558794,4324985.389999999664724,4381767.839999999850988,12980284.870000010356307
20111215,4304100.650000000372529,4296568.309999999590218,4404569.640000000596046,13005241.390000011771917
20111216,4413285.650000000372529,4206962.839999998919666,4428891.560000000521541,13049142.840000009164214
20111219,4389264.950000000186265,4191379.279999999329448,4391648.620000000111759,12972295.640000011771917
20111220,4580338.700000000186265,4291068.229999999515712,4498817.080000000074506,13370226.800000010058284
