測試日期,20100920 - 20100920
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9871441.160000005736947
最後資金,9971333.330000005662441
真實報酬,99892.169999999925494


夏普值報酬,0.003968589922487
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9871441.160000005736947
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,99892.169999999925494 x + 9871441.160000005736947
一次預期報酬,99892.169999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,KO[14](15),VZ[26](27)
張數,171498,155799,
分配資金,9871441,9871441,
剩餘資金,7.559999999590218,7.679999999701977,
20100920,4971734.579999999143183,4999597.589999999850988,9971333.330000005662441
