測試日期,20120312 - 20120312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14105251.180000010877848
最後資金,14158430.850000010803342
真實報酬,53179.669999999925494


夏普值報酬,0.006127988337887
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14105251.180000010877848
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,53179.669999999925494 x + 14105251.180000010877848
一次預期報酬,53179.669999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),MCD[15](16),MSFT[18](19),PFE[20](21)
張數,45278,36413,110231,164167,
分配資金,14105251,14105251,14105251,14105251,
剩餘資金,61.360000000335276,77.080000000074506,22.310000000055879,4.839999999850988,
20120312,3570684.440000000409782,3519757.660000000149012,3531823.549999999813735,3536162.019999999552965,14158430.850000010803342
