測試日期,20120118 - 20120118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13558832.800000006332994
最後資金,13803622.050000008195639
真實報酬,244789.250000001862645


夏普值報酬,0.000169167558435
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13558832.800000006332994
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,244789.250000001862645 x + 13558832.800000006332994
一次預期報酬,244789.250000001862645
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),MCD[15](16)
張數,154993,67423,
分配資金,13558832,13558832,
剩餘資金,22.179999999701977,33.350000000558794,
20120118,6956108.020000000484288,6847513.230000000447035,13803622.050000008195639
