測試日期,20120113 - 20120113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13505759.870000006631017
最後資金,13509663.590000005438924
真實報酬,3903.719999998807907


夏普值報酬,-0.007047895992912
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13505759.870000006631017
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,3903.719999998807907 x + 13505759.870000006631017
一次預期報酬,3903.719999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),MCD[15](16)
張數,155632,67146,
分配資金,13505759,13505759,
剩餘資金,6.519999999552965,5.780000000260770,
20120113,6771554.839999998919666,6738106.879999999888241,13509663.590000005438924
