測試日期,20160608 - 20160608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23663878.590000033378601
最後資金,23723706.360000032931566
真實報酬,59827.769999999552965


夏普值報酬,-0.007818071878174
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23663878.590000033378601
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,59827.769999999552965 x + 23663878.590000033378601
一次預期報酬,59827.769999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,JNJ[12](13),PFE[20](21),TRV[22](23),XOM[29](30)
張數,51118,169803,51631,65218,
分配資金,23663878,23663878,23663878,23663878,
剩餘資金,82.859999999403954,32.479999999515712,89.020000000484288,44.220000000670552,
20160608,5919547.259999998845160,5985588.229999999515712,5897381.840000000782311,5921186.440000001341105,23723706.360000032931566
