測試日期,20160718 - 20160722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24541504.410000041127205
最後資金,24575970.510000042617321
真實報酬,34466.100000001490116


夏普值報酬,-0.020369437423865
夏普值風險,0.003935788700843
夏普值,-5.175439784026972
二次趨勢線,9766.447360248834229 x^2 + -42628.250291927237413 x + 24541504.410000041127205
二次平均預期報酬,15970.433869565767964
風險,31200.862525767508487
二次平均趨勢值,0.511858730071210
一次趨勢線,-2674.601999999921645 x + 24541504.410000041127205
一次預期報酬,-2674.601999999921645
一次風險,45720.321797849726863
一次趨勢值,-122283664.121168896555901
投資組合檔數,3
Stock#,PFE[20](10),UNH[23](7),XOM[29](22)
張數,222477,57882,86001,
分配資金,24541504,24541504,24541504,
剩餘資金,21.709999999031425,37.939999999478459,85.879999999888241,
20160718,8151578.989999999292195,8146929.439999999478459,8154700.699999999254942,24453210.540000040084124
20160719,8151578.989999999292195,8253432.319999999366701,8124600.349999999627471,24529613.070000037550926
20160720,8160478.069999999366701,8278321.580000000074506,8078159.810000000521541,24516960.870000042021275
20160721,8167152.379999998956919,8269639.279999999329448,8071279.729999999515712,24508072.800000037997961
20160722,8173826.689999999478459,8317102.519999999552965,8085039.890000000596046,24575970.510000042617321
