測試日期,20180820 - 20180820
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30815209.750000089406967
最後資金,30922803.140000086277723
真實報酬,107593.389999996870756


夏普值報酬,-0.001672149086215
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30815209.750000089406967
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,107593.389999996870756 x + 30815209.750000089406967
一次預期報酬,107593.389999996870756
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,HD[9](10),KO[14](15),PFE[20](21),PG[21](22),VZ[26](27)
張數,31514,132254,146425,73641,112484,
分配資金,30815209,30815209,30815209,30815209,30815209,
剩餘資金,163.160000000149012,4.599999999627471,12.749999999068677,25.709999999962747,42.639999999664724,
20180820,6237729.180000000633299,6180234.019999999552965,6198182.999999999068677,6159358.950000000186265,6147293.239999999292195,30922803.140000086277723
