測試日期,20180103 - 20180103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28105226.850000064820051
最後資金,28205680.370000068098307
真實報酬,100453.520000003278255


夏普值報酬,0.010940122918986
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28105226.850000064820051
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,100453.520000003278255 x + 28105226.850000064820051
一次預期報酬,100453.520000003278255
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,12
Stock#,AAPL[0](1),CAT[3](4),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),KO[14](15),MCD[15](16),MSFT[18](19),NKE[19](20),V[25](26),WMT[28](29)
張數,13596,14914,60270,18357,20949,12456,51429,13520,27249,36889,20453,23755,
分配資金,28105226,28105226,28105226,28105226,28105226,28105226,28105226,28105226,28105226,28105226,28105226,28105226,
剩餘資金,55.040000000037253,7.439999999944121,9.799999999813735,115.939999999944121,3.800000000279397,0.319999999832362,25.339999999850988,167.600000000093132,50.449999999720603,19.390000000130385,28.969999999739230,96.549999999813735,
20180103,2341694.120000000111759,2345681.359999999869615,2360785.699999999720603,2359174.009999999776483,2352157.520000000484288,2354308.879999999888241,2336959.099999999627471,2332232.400000000372529,2353001.599999999627471,2341733.109999999869615,2365418.419999999925494,2362531.299999999813735,28205680.370000068098307
