測試日期,20171027 - 20171027
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26082940.510000061243773
最後資金,26207673.680000063031912
真實報酬,124733.170000001788139


夏普值報酬,-0.005824722959390
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26082940.510000061243773
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,124733.170000001788139 x + 26082940.510000061243773
一次預期報酬,124733.170000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AAPL[0](1),CAT[3](4),DD[7](8),HD[9](10),MCD[15](16),PFE[20](21),PG[21](22),UNH[23](24),V[25](26),VZ[26](27)
張數,16570,19046,25072,15557,15903,72979,29809,12470,23754,53350,
分配資金,26082940,26082940,26082940,26082940,26082940,26082940,26082940,26082940,26082940,26082940,
剩餘資金,10.300000000279397,134.760000000242144,53.839999999850988,162.949999999720603,42.970000000204891,24.540000000037253,6.500000000000000,193.500000000000000,104.800000000279397,12.500000000000000,
20171027,2701748.800000000279397,2624864.020000000484288,2589991.439999999944121,2603471.329999999608845,2630240.140000000130385,2598076.939999999944121,2594581.860000000335276,2651315.500000000000000,2606156.140000000130385,2607227.000000000000000,26207673.680000063031912
