測試日期,20120522 - 20120522
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13295462.280000012367964
最後資金,13305519.360000010579824
真實報酬,10057.079999998211861


夏普值報酬,-0.009797020900277
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13295462.280000012367964
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,10057.079999998211861 x + 13295462.280000012367964
一次預期報酬,10057.079999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,HD[9](10),KO[14](15),PFE[20](21),VZ[26](27)
張數,69814,89207,147465,80403,
分配資金,13295462,13295462,13295462,13295462,
剩餘資金,20.459999999962747,12.180000000167638,3.899999999906868,4.979999999515712,
20120522,3369244.099999999627471,3309591.880000000353903,3298795.950000000186265,3327885.149999999441206,13305519.360000010579824
