測試日期,20120117 - 20120117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13509663.590000005438924
最後資金,13558832.800000006332994
真實報酬,49169.210000000894070


夏普值報酬,0.000842829037981
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13509663.590000005438924
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,49169.210000000894070 x + 13509663.590000005438924
一次預期報酬,49169.210000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),MCD[15](16)
張數,155247,67312,
分配資金,13509663,13509663,
剩餘資金,34.030000000260770,71.800000000745058,
20120117,6790537.810000000521541,6768293.400000000372529,13558832.800000006332994
