測試日期,20120221 - 20120221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13976253.770000008866191
最後資金,14044736.500000009313226
真實報酬,68482.730000000447035


夏普值報酬,0.002395480416423
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13976253.770000008866191
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,68482.730000000447035 x + 13976253.770000008866191
一次預期報酬,68482.730000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),HD[9](10),MCD[15](16),WBA[27](28)
張數,48711,74803,34944,100664,
分配資金,13976253,13976253,13976253,13976253,
剩餘資金,22.969999999739230,14.870000000111759,12.440000000409782,15.560000000055879,
20120221,3582717.019999999552965,3509771.630000000353903,3511535.000000000000000,3440711.080000000074506,14044736.500000009313226
