測試日期,20110204 - 20110204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10824116.190000006929040
最後資金,10846384.390000006183982
真實報酬,22268.199999999254942


夏普值報酬,-0.010617540391813
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10824116.190000006929040
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,22268.199999999254942 x + 10824116.190000006929040
一次預期報酬,22268.199999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CAT[3](4),WBA[27](28),XOM[29](30)
張數,36470,85276,43241,
分配資金,10824116,10824116,10824116,
剩餘資金,60.899999999906868,10.439999999944121,8.959999999962747,
20110204,3632108.200000000186265,3613154.559999999590218,3601119.439999999944121,10846384.390000006183982
