測試日期,20120314 - 20120314
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14412890.640000011771917
最後資金,14566106.630000011995435
真實報酬,153215.990000000223517


夏普值報酬,-0.018370709608604
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14412890.640000011771917
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,153215.990000000223517 x + 14412890.640000011771917
一次預期報酬,153215.990000000223517
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),MCD[15](16),MSFT[18](19),PFE[20](21)
張數,44396,37231,110291,163708,
分配資金,14412890,14412890,14412890,14412890,
剩餘資金,42.640000000130385,5.819999999832362,15.029999999795109,8.919999999925494,
20120314,3739517.720000000204891,3622209.810000000055879,3614251.100000000093132,3590125.359999999869615,14566106.630000011995435
