測試日期,20171006 - 20171006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25403158.590000055730343
最後資金,25424423.210000056773424
真實報酬,21264.620000001043081


夏普值報酬,-0.012479565035578
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25403158.590000055730343
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,21264.620000001043081 x + 25403158.590000055730343
一次預期報酬,21264.620000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](1),AXP[1](2),CAT[3](4),CVX[5](6),MCD[15](16),PFE[20](21),V[25](26)
張數,23354,39809,28710,30603,22852,100806,34158,
分配資金,25403158,25403158,25403158,25403158,25403158,25403158,25403158,
剩餘資金,43.940000000409782,33.560000000055879,78.000000000000000,118.260000000242144,124.399999999906868,6.000000000000000,76.080000000074506,
20171006,3626920.140000000596046,3644547.509999999776483,3644238.300000000279397,3581587.350000000093132,3647303.599999999627471,3634062.299999999813735,3645759.420000000391155,25424423.210000056773424
