測試日期,20171025 - 20171026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25986676.860000059008598
最後資金,26082940.510000061243773
真實報酬,96263.650000002235174


夏普值報酬,-0.008700000000000
夏普值風險,0.001800284907032
夏普值,-4.832568426262942
二次趨勢線,88791.805000001564622 x^2 + -129451.785000001997105 x + 25986676.860000059008598
二次平均預期報酬,136923.630000002682209
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,30373.464000000803935 x + 25986676.860000059008598
一次預期報酬,30373.464000000803935
一次風險,56156.868271506391466
一次趨勢值,0.540868195376417
投資組合檔數,8
Stock#,AXP[1](23),CAT[3](3),HD[9](7),MCD[15](12),PFE[20](29),PG[21](15),UNH[23](17),V[25](19)
張數,34608,23497,19564,19821,89559,37345,15605,29963,
分配資金,25986676,25986676,25986676,25986676,25986676,25986676,25986676,25986676,
剩餘資金,27.120000000111759,108.719999999739230,123.080000000074506,68.520000000018626,29.069999999832362,65.899999999906868,153.250000000000000,45.169999999925494,
20171025,3236913.360000000335276,3215438.199999999720603,3249116.560000000055879,3242387.700000000186265,3238482.509999999310821,3243852.600000000093132,3239127.049999999813735,3280694.039999999571592,25946016.880000058561563
20171026,3311666.640000000130385,3217787.899999999906868,3280027.680000000167638,3250910.729999999981374,3200867.729999999981374,3267753.399999999906868,3263939.000000000000000,3289982.569999999832362,26082940.510000061243773
