測試日期,20180118 - 20180118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29268750.950000077486038
最後資金,29283589.370000079274178
真實報酬,14838.420000001788139


夏普值報酬,-0.015177264107507
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29268750.950000077486038
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,14838.420000001788139 x + 29268750.950000077486038
一次預期報酬,14838.420000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,CAT[3](4),DIS[6](7),HD[9](10),MCD[15](16),MSFT[18](19),NKE[19](20),TRV[22](23),WBA[27](28),WMT[28](29)
張數,19300,29044,16275,18585,36078,50965,23762,42914,31665,
分配資金,29268750,29268750,29268750,29268750,29268750,29268750,29268750,29268750,29268750,
剩餘資金,33.000000000000000,26.319999999832362,12.500000000000000,79.700000000186265,12.080000000074506,6.350000000093132,15.679999999701977,60.080000000074506,87.500000000000000,
20180118,3258452.000000000465661,3207064.799999999813735,3227833.250000000000000,3244463.149999999906868,3250639.879999999888241,3267372.500000000000000,3263488.759999999776483,3261524.080000000074506,3302747.000000000000000,29283589.370000079274178
