測試日期,20141106 - 20141106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20749717.480000026524067
最後資金,20770205.040000025182962
真實報酬,20487.559999998658895


夏普值報酬,0.003817077895173
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20749717.480000026524067
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,20487.559999998658895 x + 20749717.480000026524067
一次預期報酬,20487.559999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,163473,146104,72198,
分配資金,20749717,20749717,20749717,
剩餘資金,29.369999999180436,8.639999999664724,3.600000000558794,
20141106,6913302.539999999105930,6910727.839999998919666,6946173.179999999701977,20770205.040000025182962
