測試日期,20160419 - 20160419
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23240380.080000031739473
最後資金,23408012.250000029802322
真實報酬,167632.169999998062849


夏普值報酬,-0.003687177507469
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23240380.080000031739473
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,167632.169999998062849 x + 23240380.080000031739473
一次預期報酬,167632.169999998062849
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,DD[7](8),KO[14](15),MCD[15](16),MMM[16](17),MRK[17](18),PFE[20](21),PG[21](22),UNH[23](24),XOM[29](30)
張數,34513,55868,20040,15230,45695,79186,31175,20203,30103,
分配資金,23240380,23240380,23240380,23240380,23240380,23240380,23240380,23240380,23240380,
剩餘資金,1.340000000316650,45.040000000037253,110.000000000000000,17.500000000000000,39.550000000279397,8.540000000037253,38.750000000000000,118.569999999832362,28.660000000149012,
20160419,2607458.490000000223517,2603493.840000000316650,2582464.400000000372529,2583787.000000000000000,2598257.250000000465661,2604436.080000000074506,2596292.750000000000000,2636610.069999999832362,2595208.290000000037253,23408012.250000029802322
