測試日期,20140624 - 20140701
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19623636.020000025629997
最後資金,19723878.550000026822090
真實報酬,100242.530000001192093


夏普值報酬,-0.037632610624318
夏普值風險,0.006668364591311
夏普值,-5.643454269635161
二次趨勢線,10398.670290178622963 x^2 + -48209.869977678827127 x + 19623636.020000025629997
二次平均預期報酬,24580.822053571533615
風險,27129.509986262095481
二次平均趨勢值,0.906054774524819
一次趨勢線,2183.686043956122376 x + 19623636.020000025629997
一次預期報酬,2183.686043956122376
一次風險,56747.525015484170581
一次趨勢值,0.038480727456577
投資組合檔數,8
Stock#,AAPL[0](2),CSCO[4](6),INTC[11](9),KO[14](3),MCD[15](22),TRV[22](14),VZ[26](21),XOM[29](29)
張數,27005,99309,81143,58781,24069,25834,49325,23500,
分配資金,19623636,19623636,19623636,19623636,19623636,19623636,19623636,19623636,
剩餘資金,89.850000000093132,21.700000000186265,1.109999999869615,22.870000000111759,82.209999999962747,15.699999999720603,21.750000000000000,24.000000000000000,
20140624,2438101.250000000000000,2436071.470000000204891,2474862.609999999869615,2460007.720000000204891,2442363.640000000130385,2445720.479999999981374,2430757.750000000000000,2414179.000000000000000,19542067.940000027418137
20140625,2440261.649999999906868,2454940.180000000167638,2505696.949999999720603,2466473.630000000353903,2445733.299999999813735,2450628.939999999478459,2437170.000000000000000,2400314.000000000000000,19601222.670000024139881
20140626,2454844.350000000093132,2447988.549999999813735,2497582.649999999906868,2470588.300000000279397,2443326.399999999906868,2439003.639999999664724,2427305.000000000000000,2397729.000000000000000,19578371.910000026226044
20140627,2484009.750000000000000,2452954.000000000000000,2509754.099999999627471,2479993.259999999776483,2442122.949999999720603,2426344.979999999981374,2432730.750000000000000,2378459.000000000000000,19606372.810000024735928
20140630,2509664.500000000465661,2467850.350000000558794,2507319.809999999590218,2489986.030000000260770,2424793.270000000018626,2430220.079999999608845,2413494.000000000000000,2366004.000000000000000,19609336.060000024735928
20140701,2525597.450000000186265,2490691.419999999925494,2513811.250000000000000,2485871.359999999869615,2431051.209999999962747,2459670.839999999385327,2435197.000000000000000,2381984.000000000000000,19723878.550000026822090
