測試日期,20171009 - 20171011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25424423.210000056773424
最後資金,25451879.710000053048134
真實報酬,27456.499999996274710


夏普值報酬,0.002192166863045
夏普值風險,0.002845087098667
夏普值,0.770509579152215
二次趨勢線,25395.936052627672325 x^2 + -67873.013421042211121 x + 25424423.210000056773424
二次平均預期報酬,33710.730789468478179
風險,6322.019430919976912
二次平均趨勢值,5.332272568571165
一次趨勢線,-2569.177857142739867 x + 25424423.210000056773424
一次預期報酬,-2569.177857142739867
一次風險,34742.290756349262665
一次趨勢值,-89259124.117627412080765
投資組合檔數,6
Stock#,AXP[1](18),CAT[3](10),HD[9](19),PG[21](23),UNH[23](22),V[25](2)
張數,46285,33383,25549,45894,21394,39702,
分配資金,25424423,25424423,25424423,25424423,25424423,25424423,
剩餘資金,11.250000000000000,98.809999999590218,101.350000000558794,9.980000000447035,107.360000000335276,8.540000000037253,
20171009,4243882.899999999441206,4235733.849999999627471,4233826.140000000596046,4227765.260000000707805,4199749.560000000521541,4248519.560000000521541,25389482.480000063776970
20171010,4253139.900000000372529,4279465.579999999143183,4219774.190000000409782,4204818.260000000707805,4165091.280000000260770,4260430.160000000149012,25382724.580000061541796
20171011,4256379.849999999627471,4293152.609999999403954,4222073.600000000558794,4197475.219999999739230,4177499.800000000279397,4305293.419999999925494,25451879.710000053048134
