測試日期,20140611 - 20140619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19504494.360000029206276
最後資金,19606217.280000027269125
真實報酬,101722.919999998062849


夏普值報酬,0.002831622191717
夏普值風險,0.004111822497187
夏普值,0.688653800998074
二次趨勢線,17046.515427170845214 x^2 + -107067.518606442608871 x + 19504494.360000029206276
二次平均預期報酬,29304.604810924152844
風險,33242.777490384280100
二次平均趨勢值,0.881532983199154
一次趨勢線,-11607.032214285885857 x + 19504494.360000029206276
一次預期報酬,-11607.032214285885857
一次風險,113845.934201416283031
一次趨勢值,-1321413425.741310119628906
投資組合檔數,6
Stock#,CSCO[4](26),KO[14](2),MCD[15](4),PG[21](11),TRV[22](8),UNH[23](17)
張數,130029,79151,32223,40558,34182,40731,
分配資金,19504494,19504494,19504494,19504494,19504494,19504494,
剩餘資金,24.000000000000000,17.430000000167638,92.760000000242144,25.299999999813735,40.800000000279397,7.890000000130385,
20140611,3255950.159999999683350,3234127.290000000037253,3235926.420000000391155,3247098.779999999795109,3243912.600000000558794,3265412.160000000149012,19482427.770000029355288
20140612,3206539.140000000130385,3199300.850000000093132,3214659.240000000223517,3234931.379999999888241,3247330.800000000279397,3235678.530000000260770,19338440.300000030547380
20140613,3211740.299999999813735,3195343.299999999813735,3238182.030000000260770,3230064.419999999925494,3261345.420000000391155,3225088.470000000204891,19361764.300000026822090
20140616,3189635.370000000111759,3218297.089999999850988,3257838.060000000055879,3232092.319999999832362,3263054.520000000018626,3177025.890000000130385,19337943.610000029206276
20140617,3185734.500000000000000,3238876.350000000093132,3263315.970000000204891,3227630.939999999944121,3254850.840000000316650,3183950.160000000149012,19354359.120000027120113
20140618,3202638.270000000018626,3289532.990000000223517,3265893.810000000055879,3236148.120000000111759,3261003.600000000558794,3226310.399999999906868,19481527.550000030547380
20140619,3213040.590000000316650,3307737.720000000204891,3283938.689999999944121,3254399.219999999739230,3267840.000000000000000,3279260.700000000186265,19606217.280000027269125
