測試日期,20120618 - 20120620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13598238.520000008866191
最後資金,13649043.100000010803342
真實報酬,50804.580000001937151


夏普值報酬,0.012328587605625
夏普值風險,0.009350179489978
夏普值,1.318540207579846
二次趨勢線,17038.538947367997025 x^2 + -35486.371578945399961 x + 13598238.520000008866191
二次平均預期報酬,32667.784210526588140
風險,9857.175099406626032
二次平均趨勢值,3.314112195541002
一次趨勢線,8327.014285715429651 x + 13598238.520000008866191
一次預期報酬,8327.014285715429651
一次風險,24949.750145962330862
一次趨勢值,0.333751409813737
投資組合檔數,3
Stock#,KO[14](24),TRV[22](6),WMT[28](14)
張數,119126,71483,66904,
分配資金,13598238,13598238,13598238,
剩餘資金,1.700000000186265,8.970000000670552,0.000000000000000,
20120618,4525598.440000000409782,4508441.780000000260770,4557500.480000000447035,13591541.220000009983778
20120619,4511303.320000000298023,4535605.320000001229346,4536760.240000000223517,13583669.400000011548400
20120620,4500581.980000000447035,4564198.520000000484288,4584262.080000000074506,13649043.100000010803342
