測試日期,20140717 - 20140723
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20294304.200000025331974
最後資金,20313552.150000028312206
真實報酬,19247.950000002980232


夏普值報酬,-0.004074386868607
夏普值風險,0.006492482025423
夏普值,-0.627554585850604
二次趨勢線,24589.604099378993851 x^2 + -112993.420770186698064 x + 20294304.200000025331974
二次平均預期報酬,34544.203826087265043
風險,73306.495835211360827
二次平均趨勢值,0.471229778923556
一次趨勢線,-12399.585818181458308 x + 20294304.200000025331974
一次預期報酬,-12399.585818181458308
一次風險,111596.272812330411398
一次趨勢值,-1383747561.725681304931641
投資組合檔數,6
Stock#,AAPL[0](6),INTC[11](14),JNJ[12](15),TRV[22](30),UNH[23](9),VZ[26](16)
張數,35686,97615,33089,35373,40381,66373,
分配資金,20294304,20294304,20294304,20294304,20294304,20294304,
剩餘資金,64.919999999925494,24.250000000000000,26.419999999925494,17.739999999757856,71.439999999944121,15.919999999925494,
20140717,3322074.660000000149012,3289649.750000000465661,3321169.350000000093132,3349840.839999999850988,3436898.350000000093132,3339905.279999999795109,20059538.430000025779009
20140718,3369893.900000000372529,3289649.750000000465661,3368486.619999999646097,3372479.560000000055879,3453454.559999999590218,3368445.669999999925494,20222410.260000027716160
20140721,3352407.759999999776483,3324791.150000000372529,3350949.449999999720603,3369649.719999999739230,3434879.299999999813735,3365127.020000000018626,20197804.600000023841858
20140722,3380242.839999999850988,3396050.100000000093132,3390656.250000000000000,3241245.729999999515712,3474856.489999999757856,3383711.459999999497086,20266763.070000022649765
20140723,3468387.259999999776483,3367741.750000000000000,3381391.330000000074506,3246551.679999999701977,3470414.580000000074506,3379065.349999999627471,20313552.150000028312206
