測試日期,20180216 - 20180226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28638083.670000076293945
最後資金,29205240.510000079870224
真實報酬,567156.840000003576279


夏普值報酬,0.025809855875423
夏普值風險,0.016923166335317
夏普值,1.525119789289101
二次趨勢線,65548.371696428832365 x^2 + -313987.584375001315493 x + 28638083.670000076293945
二次平均預期報酬,144851.017500000511063
風險,106010.060425458999816
二次平均趨勢值,1.366389349450966
一次趨勢線,3669.909230769089845 x + 28638083.670000076293945
一次預期報酬,3669.909230769089845
一次風險,331586.356322289968375
一次趨勢值,0.011067732917220
投資組合檔數,2
Stock#,BA[2](3),NKE[19](12)
張數,40170,209679,
分配資金,28638083,28638083,
剩餘資金,42.800000000745058,62.089999997988343,
20180216,14261999.600000001490116,14321137.789999997243285,28583139.060000076889992
20180220,14194112.300000000745058,14151297.799999997019768,28345411.770000074058771
20180221,14154745.700000001117587,14059039.039999997243285,28213786.410000074654818
20180222,14297349.200000001117587,14075813.359999997541308,28373164.230000074952841
20180223,14327075.000000001862645,14291782.729999996721745,28618859.400000073015690
20180226,14601034.400000002235174,14604204.439999999478459,29205240.510000079870224
