測試日期,20170816 - 20170816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25397194.460000053048134
最後資金,25454221.440000053495169
真實報酬,57026.980000000447035


夏普值報酬,-0.016003942972605
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25397194.460000053048134
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,57026.980000000447035 x + 25397194.460000053048134
一次預期報酬,57026.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AXP[1](2),BA[2](3),CAT[3](4),JNJ[12](13),MCD[15](16),MMM[16](17),NKE[19](20),UNH[23](24)
張數,36578,13273,27933,23801,20141,15323,54211,16322,
分配資金,25397194,25397194,25397194,25397194,25397194,25397194,25397194,25397194,
剩餘資金,44.379999999888241,145.590000000316650,63.549999999813735,71.620000000111759,24.580000000074506,29.859999999869615,52.839999999850988,20.000000000000000,
20170816,3196595.799999999813735,3153677.660000000149012,3187777.509999999776483,3193451.790000000037253,3200429.479999999981374,3185988.019999999552965,3173564.779999999795109,3162733.939999999944121,25454221.440000053495169
