測試日期,20151012 - 20151012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22683948.090000018477440
最後資金,22873400.190000019967556
真實報酬,189452.100000001490116


夏普值報酬,-0.008195333001355
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22683948.090000018477440
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,189452.100000001490116 x + 22683948.090000018477440
一次預期報酬,189452.100000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,93480,181558,
分配資金,22683948,22683948,
剩餘資金,45.599999999627471,45.740000000223517,
20151012,11395257.599999999627471,11478142.500000000000000,22873400.190000019967556
