測試日期,20100721 - 20100721
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9263520.939999999478459
最後資金,9351058.360000001266599
真實報酬,87537.420000001788139


夏普值報酬,-0.021931467904471
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9263520.939999999478459
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,87537.420000001788139 x + 9263520.939999999478459
一次預期報酬,87537.420000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,257463,
分配資金,9263520,
剩餘資金,1.260000001639128,
20100721,9351057.420000001788139,9351058.360000001266599
