測試日期,20151006 - 20151008
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22424176.890000019222498
最後資金,22656868.590000018477440
真實報酬,232691.699999999254942


夏普值報酬,0.033221559244353
夏普值風險,0.011145560757017
夏普值,2.980698770444434
二次趨勢線,129967.572105263767298 x^2 + -316842.096842107479461 x + 22424176.890000019222498
二次平均預期報酬,203028.191578947589733
風險,33999.022389264886442
二次平均趨勢值,5.971589102016453
一次趨勢線,17360.231428570514254 x + 22424176.890000019222498
一次預期報酬,17360.231428570514254
一次風險,178105.674403808283387
一次趨勢值,0.097471523502450
投資組合檔數,2
Stock#,HD[9](6),NKE[19](19)
張數,94061,180432,
分配資金,22424176,22424176,
剩餘資金,16.799999998882413,43.519999999552965,
20151006,11163176.279999999329448,11114654.720000000670552,22277831.890000019222498
20151007,11254415.449999999254942,11015417.119999999180436,22269833.460000015795231
20151008,11387041.459999999031425,11269826.240000000223517,22656868.590000018477440
