測試日期,20101222 - 20110201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10724901.320000005885959
最後資金,10803661.540000006556511
真實報酬,78760.220000000670552


夏普值報酬,0.145177740294211
夏普值風險,0.036500535620763
夏普值,3.977413970101496
二次趨勢線,1513.480143948685964 x^2 + -43147.520833280446823 x + 10724901.320000005885959
二次平均預期報酬,743.403341231443619
風險,81294.177177014746121
二次平均趨勢值,0.009144607486619
一次趨勢線,-10806.839862587463358 x + 10724901.320000005885959
一次預期報酬,-10806.839862587463358
一次風險,160583.991354855679674
一次趨勢值,-1735405479.067054986953735
投資組合檔數,3
Stock#,KO[14](25),NKE[19](28),XOM[29](2)
張數,109192,154894,49160,
分配資金,10724901,10724901,10724901,
剩餘資金,20.919999999925494,13.480000000447035,51.800000000279397,
20101222,3581518.519999999552965,3367409.040000000037253,3578899.800000000279397,10527827.680000005289912
20101223,3580426.599999999627471,3331783.420000000856817,3598563.800000000279397,10510774.140000006183982
20101227,3552036.680000000167638,3324038.720000000670552,3589223.400000000372529,10465299.120000006631017
20101228,3568415.479999999981374,3342626.000000000000000,3609379.000000000465661,10520420.800000006332994
20101229,3573875.079999999608845,3302353.560000000521541,3606921.000000000465661,10483149.960000006482005
20101230,3576058.919999999925494,3320940.840000000782311,3606429.400000000372529,10503429.480000007897615
20101231,3591345.799999999813735,3308549.320000000298023,3594631.000000000465661,10494526.440000006929040
20110103,3560772.040000000037253,3333332.360000000335276,3664929.800000000279397,10559034.520000007003546
20110104,3487613.399999999906868,3251238.540000000037253,3682135.800000000745058,10420988.060000006109476
20110105,3466866.919999999925494,3272923.700000000186265,3672303.800000000279397,10412094.740000005811453
20110106,3441752.759999999776483,3243493.840000000782311,3695900.600000000558794,10381147.520000007003546
20110107,3435201.240000000223517,3234200.200000000186265,3716056.200000000651926,10385457.960000006482005
20110110,3442844.680000000167638,3258983.240000000223517,3693442.600000000093132,10395270.840000005438924
20110111,3423190.120000000111759,3254336.420000000856817,3720972.200000000186265,10398499.060000006109476
20110112,3441752.759999999776483,3241944.900000000372529,3764724.600000000093132,10448422.580000005662441
20110113,3461407.319999999832362,3197025.640000000596046,3771115.399999999906868,10429548.680000007152557
20110114,3447212.359999999869615,3255885.360000000335276,3826666.200000000651926,10529764.240000007674098
20110118,3465774.999999999534339,3255885.360000000335276,3869435.399999999906868,10591096.080000005662441
20110119,3462499.240000000223517,3240395.960000000894070,3846330.200000000186265,10549225.720000006258488
20110120,3436293.159999999683350,3217161.860000000335276,3822241.800000000279397,10475697.140000006183982
20110121,3427557.799999999813735,3187732.000000000000000,3882708.600000000558794,10497998.720000006258488
20110124,3453763.879999999888241,3201672.460000000894070,3863536.200000000651926,10518972.860000006854534
20110125,3437385.080000000074506,3209417.160000000149012,3867960.600000000558794,10514763.160000007599592
20110126,3437385.080000000074506,3252787.480000000447035,3916137.399999999906868,10606310.280000006780028
20110127,3423190.120000000111759,3204770.340000000782311,3926952.600000000093132,10554913.380000006407499
20110128,3396984.040000000037253,3153655.320000000298023,3883200.200000000186265,10433839.880000006407499
20110131,3431925.479999999981374,3193927.760000000707805,3966280.600000000558794,10592134.160000007599592
20110201,3442844.680000000167638,3235749.140000000596046,4125067.399999999906868,10803661.540000006556511
