測試日期,20141112 - 20141112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20789294.040000025182962
最後資金,20889827.440000027418137
真實報酬,100533.400000002235174


夏普值報酬,-0.019383528722652
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20789294.040000025182962
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,100533.400000002235174 x + 20789294.040000025182962
一次預期報酬,100533.400000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,163014,146074,72418,
分配資金,20789294,20789294,20789294,
剩餘資金,38.860000000335276,13.440000000409782,85.580000000074506,
20141112,6962366.800000000745058,6998418.780000000260770,6929039.820000000298023,20889827.440000027418137
