測試日期,20131111 - 20131113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18425547.860000021755695
最後資金,18440293.080000016838312
真實報酬,14745.219999995082617


夏普值報酬,-0.010209759178471
夏普值風險,0.001713984091105
夏普值,-5.956740923943372
二次趨勢線,42366.177631578175351 x^2 + -126214.556052630723570 x + 18425547.860000021755695
二次平均預期報酬,43250.154473681977834
風險,30434.111101371789118
二次平均趨勢值,1.421107859192001
一次趨勢線,-17272.956428572269942 x + 18425547.860000021755695
一次預期報酬,-17272.956428572269942
一次風險,64607.559545650154178
一次趨勢值,-1115963560.988403558731079
投資組合檔數,4
Stock#,AAPL[0](14),BA[2](5),DD[7](23),UNH[23](16)
張數,61938,34507,81543,65338,
分配資金,18425547,18425547,18425547,18425547,
剩餘資金,56.939999999478459,46.569999999366701,21.929999999701977,57.000000000000000,
20131111,4592759.639999999664724,4573259.279999999329448,4605570.569999999366701,4606386.000000000000000,18377979.350000020116568
20131112,4601430.959999999962747,4566357.879999999888241,4568060.790000000037253,4570450.100000000558794,18306303.590000022202730
20131113,4607005.379999998956919,4595343.759999998845160,4598231.700000000186265,4639708.379999999888241,18440293.080000016838312
