測試日期,20141119 - 20141119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21253905.970000024884939
最後資金,21305489.570000022649765
真實報酬,51583.599999997764826


夏普值報酬,-0.000899883624497
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21253905.970000024884939
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,51583.599999997764826 x + 21253905.970000024884939
一次預期報酬,51583.599999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,162752,146862,72152,
分配資金,21253905,21253905,21253905,
剩餘資金,40.439999999478459,12.120000000111759,30.120000000111759,
20141119,7196933.879999998956919,7119881.879999999888241,6988672.839999999850988,21305489.570000022649765
