測試日期,20181218 - 20181224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28138888.140000090003014
最後資金,25297883.480000093579292
真實報酬,-2841004.659999996423721


夏普值報酬,-0.123907749285292
夏普值風險,0.032570675324568
夏普值,-3.804273262698568
二次趨勢線,-48614.303260869666701 x^2 + -342287.366478260490112 x + 28138888.140000090003014
二次平均預期報酬,-633973.186043478548527
風險,188195.371651982830372
二次平均趨勢值,-119310819364.844100952148438
一次趨勢線,-541164.061636363388970 x + 28138888.140000090003014
一次預期報酬,-541164.061636363388970
一次風險,251177.593645653541898
一次趨勢值,-135928286769.329895019531250
投資組合檔數,2
Stock#,MCD[15](14),WBA[27](30)
張數,77822,184589,
分配資金,28138888,28138888,
剩餘資金,4.620000001043081,70.419999999925494,
20181218,13985396.240000002086163,13932848.140000000596046,27918244.520000092685223
20181219,13942594.140000000596046,13528598.230000000447035,27471192.510000091046095
20181220,13516129.580000001937151,12849310.709999999031425,26365440.430000089108944
20181221,13552705.920000001788139,12415526.560000000521541,25968232.620000094175339
20181224,13251534.780000001192093,12046348.560000000521541,25297883.480000093579292
